id,date,col_float,col_bool,col_int,col_int2,col_str
103,2005-06-16,42332.4461,True,92,18412297313750614351,eee
104,2005-06-20,96519.9123,False,-100,9376782649789566662,bbb
105,2005-06-21,61052.7062,True,19,5278930660860102893,bbb
106,2005-06-22,56644.3916,False,-44,15021624354895208327,eee
107,2005-06-23,72681.1229,True,87,1036900142174477193,ccc
108,2005-06-24,32967.7661,True,-43,11306976428254490298,bbb
109,2005-06-27,72527.1855,True,8,6025468240571474205,bbb
110,2005-06-28,45167.2738,False,43,14756064399476690309,bbb
111,2005-06-29,19801.2357,True,126,4986851726549057666,ddd
112,2005-06-30,66944.0696,True,-69,3994684118902440272,ddd
113,2005-07-01,44347.4695,True,-54,7992763251035655313,aaa
114,2005-07-04,31891.3456,True,120,11848426235410199127,eee
115,2005-07-05,15924.8661,True,114,8950794278301897671,ddd
116,2005-07-06,24070.2012,False,22,11844897486521535004,aaa
117,2005-07-07,15400.9933,True,-64,11207322599682855918,aaa
118,2005-07-08,37220.0643,False,-6,11804204512193778526,aaa
119,2005-07-11,24514.7124,False,18,12851494182163894009,eee
120,2005-07-12,46324.7468,True,-125,6675947449907403134,aaa
121,2005-07-13,24175.368,False,20,18210749692409765761,ccc
122,2005-07-14,19648.3855,True,-118,14506515372840171502,eee
123,2005-07-15,18141.5724,True,-19,5927030945286637240,aaa
124,2005-07-18,24948.1944,True,43,6390218409129954053,ccc
125,2005-07-19,29200.0914,False,93,1907889185767982613,aaa
126,2005-07-20,32182.9617,False,46,15699292788413176334,aaa
127,2005-07-21,14990.9137,False,-36,2536608178081267681,ccc
128,2005-07-22,75059.4521,True,31,8682936754997086161,ccc
129,2005-07-25,32591.5551,True,27,4253985937849007427,ddd
130,2005-07-26,51893.036,False,-91,7524147780123377259,ddd
131,2005-07-27,43727.0837,True,110,15949160918810166983,aaa
132,2005-07-28,57827.6423,True,111,17801682870221178041,bbb
133,2005-07-29,35946.544,False,22,12356879640925618448,bbb
134,2005-08-01,31453.2315,True,96,14832361362431096597,eee
135,2005-08-02,37227.9212,True,-128,2252577860328056755,eee
136,2005-08-03,96121.4896,True,-31,17368095200359921808,bbb
137,2005-08-04,41579.8804,False,-89,9489858582756128037,eee
138,2005-08-05,92365.3024,True,-32,12939684585043929997,eee
139,2005-08-08,60519.9276,True,77,8908782895708073267,bbb
140,2005-08-09,52556.2606,True,-73,4286955257797782497,ccc
141,2005-08-10,72491.3655,False,105,8593078918616463337,ccc
142,2005-08-11,144217.0473,False,-72,16202702647937499359,bbb
143,2005-08-12,106591.9285,True,-34,5589909275875520733,eee
144,2005-08-15,60947.0485,False,-37,604453740302853531,aaa
145,2005-08-16,68620.0819,True,26,3031950418683271986,eee
146,2005-08-17,63761.6812,True,-84,501822989081684059,aaa
147,2005-08-18,82577.5914,True,115,5855816027513260006,eee
148,2005-08-19,46883.461,False,31,1666388546007177838,bbb
149,2005-08-22,28052.1281,False,1,16387127905978936287,eee
150,2005-08-23,39431.0269,True,104,5284911706825815925,eee
151,2005-08-24,29951.5527,True,127,780960598485273784,ccc
152,2005-08-25,25921.6502,False,-62,9691766226555389289,ddd
153,2005-08-26,60867.1644,False,-32,4157653546044628584,eee
154,2005-08-29,47182.213,True,-125,10812978503171108436,ccc
155,2005-08-30,54477.3465,True,127,9011897058744360301,ccc
156,2005-08-31,62215.1251,False,108,5874798165159117528,ddd
157,2005-09-01,95897.5011,False,-20,426038384913415129,aaa
158,2005-09-02,83999.2947,False,-110,1978929289799549938,ccc
159,2005-09-05,48765.982,False,17,8756294140967198348,aaa
160,2005-09-06,56411.9962,False,41,626474290018330807,aaa
161,2005-09-07,51833.6329,True,-102,2946182207707947,bbb
162,2005-09-08,113567.5398,True,-108,10297894547039322737,eee
163,2005-09-09,62725.7169,True,40,9432716915997756296,aaa
164,2005-09-12,30873.7398,True,-20,16899156500410806336,eee
165,2005-09-13,51399.3016,False,74,17956510179202524303,ddd
166,2005-09-14,85405.4314,False,-100,2155552934078237210,bbb
167,2005-09-15,52137.5747,False,108,1438560408364468752,bbb
168,2005-09-16,45986.9232,False,-7,5270195020628392320,ddd
169,2005-09-19,43485.9431,True,115,427947226990665537,ddd
170,2005-09-20,65257.978,False,-20,16001151046040515278,ddd
171,2005-09-21,50898.0293,True,84,1296567839147036762,ccc
172,2005-09-22,55674.7136,True,40,11635872224053678993,eee
173,2005-09-23,27713.3306,False,-36,11006684886830456066,ddd
174,2005-09-26,24081.4867,False,54,17947410034303492329,bbb
175,2005-09-27,29231.8153,False,96,18340901773136869746,aaa
176,2005-10-21,111927.9344,False,36,4254376854063697669,ddd
177,2005-10-24,241903.5862,False,-61,3955729693869502215,ddd
178,2005-10-25,106832.1372,True,-114,4293736679355834789,ccc
179,2005-10-26,80724.2598,False,-125,14994406457725381430,aaa
180,2005-10-27,58863.8391,True,102,14049739147308502955,aaa
181,2005-10-28,58016.4119,True,-44,11639116177454122578,ccc
182,2005-10-31,51856.1535,True,-113,8144383958278719921,bbb
183,2005-11-01,25340.3293,True,106,2552961585359881884,eee
184,2005-11-02,25518.0601,False,-89,7600157778405515869,bbb
185,2005-11-03,24301.7993,False,108,9667714744307801732,bbb
186,2005-11-04,17654.1358,False,-16,14330731341998328913,eee
187,2005-11-07,17758.0727,False,16,18347166767604225410,ddd
188,2005-11-08,18778.3288,False,114,6300684617351329780,ccc
189,2005-11-09,15312.4639,False,21,4899942104783004590,ddd
190,2005-11-10,24437.8832,True,32,14853644302469849149,eee
191,2005-11-11,14597.9611,False,123,10983524657450514454,bbb
192,2005-11-14,9389.4501,True,66,7075788723387937517,ddd
193,2005-11-15,15686.2181,True,43,1718876039707922142,aaa
194,2005-11-16,13207.8541,False,-29,17284560555835735436,ddd
195,2005-11-17,19175.9417,False,-112,15473427496871592774,eee
196,2005-11-18,43453.6484,False,46,1379027935067028799,ddd
197,2005-11-21,19781.8819,False,-61,934238459921391133,ddd
198,2005-11-22,16881.7013,False,-26,995789659829565452,ddd
199,2005-11-23,13092.4007,True,-93,6326706649429076246,eee
200,2005-11-24,20055.1656,True,88,13949360566018195309,ccc
201,2005-11-25,80344.0375,True,107,7839651463659771881,ddd
202,2005-11-28,27068.3464,True,-44,9313492423242371010,bbb
203,2005-11-29,18330.4013,True,-72,10267777117060440215,ddd
204,2005-11-30,21214.0854,True,-74,8420720531122565984,eee
205,2005-12-01,15323.9808,False,-13,3296375940993709260,ccc
206,2005-12-02,25178.6642,True,22,10976107380978573709,bbb
207,2005-12-05,25507.541,True,-78,10988337320056718538,aaa
208,2005-12-06,28708.7479,False,11,15896734494183244551,eee
209,2005-12-07,23680.6265,True,32,3636017149191209866,bbb
210,2005-12-08,20417.8756,False,-40,4840347170848599811,ccc
211,2005-12-09,43866.337,False,8,18297336786719587934,ccc
212,2005-12-12,38175.548,False,105,2954711511704152620,ddd
213,2005-12-13,21586.5327,False,13,16979533206867351328,eee
214,2005-12-14,87156.6732,True,-7,12566729601916641582,eee
215,2005-12-15,78839.1109,False,51,4038907360332902270,bbb
216,2005-12-16,34144.7075,True,-123,15539346874325122583,ccc
217,2005-12-19,24564.0843,False,88,14481363726822139778,ddd
218,2005-12-20,56894.5097,False,116,6846811314207244373,ddd
219,2005-12-21,68925.3548,False,-69,10372245862458517295,ccc
220,2005-12-22,29346.607,True,-64,5607375050470841679,ddd
221,2005-12-23,44653.2388,True,32,1408253053452692286,ccc
222,2005-12-26,98606.0815,False,-4,2503201648043457883,ccc
223,2005-12-27,34568.2919,False,-35,7042446916143446454,ddd
224,2005-12-28,29975.438,True,-4,10234615933874774026,bbb
225,2005-12-29,49418.0401,True,41,11077594833907423188,aaa
226,2005-12-30,34766.1927,False,-16,5569007826307776502,aaa
227,2006-01-04,96989.0066,False,100,10234360338068458420,ddd
228,2006-01-05,96812.528,False,-48,3743309797223381773,bbb
229,2006-01-06,153652.2134,True,68,14556740702585089117,bbb
230,2006-01-09,70422.2378,False,81,18017672485047833102,ccc
231,2006-01-10,133992.6258,True,4,3297011346420557117,bbb
232,2006-01-11,60874.4193,False,-111,13626553565974550747,aaa
233,2006-01-12,41928.72,False,83,14502160338669453126,aaa
234,2006-01-13,49797.3334,True,-77,10174993185758322587,ccc
235,2006-01-16,59761.3852,False,54,3205594928842133909,eee
236,2006-01-17,33457.474,False,-128,5371695857943933686,eee
237,2006-01-18,41664.8821,True,75,14634062456488927615,eee
238,2006-01-19,49647.1876,True,15,17154682697530345548,ddd
239,2006-01-20,38794.2948,False,32,12309398038965846078,aaa
240,2006-01-23,43698.1891,False,-39,16488734120063666615,aaa
241,2006-01-24,51929.1674,False,-1,15277605151651859889,aaa
242,2006-01-25,72851.1164,True,-119,8478987768700953404,aaa
243,2006-02-06,68383.3721,False,-93,16767241009570537636,bbb
244,2006-02-07,76012.3219,False,19,10149404523704074126,ddd
245,2006-02-08,47678.7177,True,-76,6040160106405047495,bbb
246,2006-02-09,45127.6937,True,-38,764307471019094298,bbb
247,2006-02-10,36875.3993,False,-116,8283542373052001688,bbb
248,2006-02-13,33694.0483,False,-35,8362229528982774527,ddd
249,2006-02-14,33789.4023,False,-6,10514838418546873355,bbb
250,2006-02-15,96683.8076,False,-2,17755467921022371450,aaa
251,2006-02-16,58602.0335,False,0,878229442889535657,bbb
252,2006-02-17,53456.823,False,72,14849066787258114068,bbb
253,2006-02-20,70511.2443,True,23,8500027100047393677,bbb
254,2006-02-21,296836.1027,False,120,2037831036271159164,bbb
255,2006-02-22,248056.2398,True,-109,1699007908818042109,aaa
256,2006-02-23,323757.1064,True,-63,6560641451860797561,aaa
257,2006-02-24,185345.9045,False,-55,11938981421912412423,ccc
258,2006-02-27,157473.7458,False,-18,6729393821547531727,ccc
259,2006-02-28,123162.4766,True,116,2242096366244427175,bbb
260,2006-03-01,96867.6988,False,23,1332048694015046471,ddd
261,2006-03-02,138277.7944,False,16,14190728601149656593,aaa
262,2006-03-03,100863.1332,True,12,6189328191385533563,ccc
263,2006-03-06,59617.5446,True,-100,17024560001711148871,eee
264,2006-03-07,73589.2821,False,-123,5662487781395126936,aaa
265,2006-03-08,55516.9644,False,46,882313504325115479,ccc
266,2006-03-09,60652.9525,True,81,15140916807665894172,aaa
267,2006-03-10,65528.2846,True,-61,12836999283692427450,eee
268,2006-03-13,54041.0559,True,56,1418423875490525595,aaa
269,2006-03-14,46088.0589,True,99,18330428618611218704,aaa
270,2006-03-15,37442.9604,True,30,7396738869555023093,ddd
271,2006-03-16,48290.2736,True,107,10578185899442459428,aaa
272,2006-03-17,37054.9205,True,-13,2418929962416917925,ddd
273,2006-03-20,42004.177,True,55,13538639994927770991,bbb
274,2006-03-21,103448.861,True,126,307097273621484233,bbb
275,2006-03-22,46371.8296,True,57,7168275257412089146,ddd
276,2006-03-23,59044.9265,False,111,16710460649807291407,ccc
277,2006-03-24,45433.0496,False,-68,6957539636377540854,eee
278,2006-03-27,55648.5027,False,-56,17728218962526154373,ccc
279,2006-03-28,58630.4596,True,-59,9499400152229096143,eee
280,2006-03-29,123464.5242,True,-31,7457303287080647009,ddd
281,2006-03-30,82853.546,True,113,9763150492505555216,ddd
282,2006-03-31,65720.4988,False,-102,17507373475586329231,bbb
283,2006-04-03,80419.6403,True,-10,4756854823881585870,ddd
284,2006-04-04,131220.018,True,68,7516631286927208871,eee
285,2006-04-05,127274.6847,False,-109,9660522712369931635,bbb
286,2006-04-06,116712.61,True,-49,1387846065093957547,bbb
287,2006-04-07,77509.1788,False,-75,15120916308701959528,ccc
288,2006-04-10,133943.9827,False,-32,18242460836605650021,eee
289,2006-04-11,213419.3044,False,54,7096866408192458387,bbb
290,2006-04-12,109360.6049,True,88,8877126682384111875,eee
291,2006-04-13,102462.7157,False,54,13732157750000766316,eee
292,2006-04-14,94447.2548,True,-74,6364602367413981759,ddd
293,2006-04-17,91209.8274,True,37,15453517425751064852,aaa
294,2006-04-18,73985.9696,True,103,15427539544535386155,aaa
295,2006-04-19,151203.9638,False,57,3425574401082198600,aaa
296,2006-04-20,95454.3905,False,-1,3933510016056456245,eee
297,2006-04-21,119113.8234,True,8,16199527812882981946,aaa
298,2006-04-24,158330.2015,False,-89,13136528281037358379,aaa
299,2006-04-25,109468.9568,True,-103,11585121320343082366,ddd
300,2006-04-26,158274.0984,True,124,9314516455597518539,aaa
301,2006-04-27,630296.6615,False,-10,12152370836562964400,bbb
302,2006-04-28,523034.6421,False,-62,15244011941863900232,ddd
303,2006-05-08,324025.6417,False,-75,2701224431430786042,aaa
304,2006-05-09,394876.7326,True,-108,13110312841220368071,ddd
305,2006-05-10,349094.6084,False,73,4355212832796080149,bbb
306,2006-05-11,390102.7753,True,40,5402061817348089812,eee
307,2006-05-12,319976.9209,False,36,17265653108340453036,bbb
308,2006-05-15,297640.092,False,125,10620884526711510541,bbb
309,2006-05-16,291836.1792,False,-22,12962258758594379753,aaa
310,2006-05-17,219569.7606,False,-31,991013240045140565,ddd
311,2006-05-18,187545.328,True,45,6819764769210430247,bbb
312,2006-05-19,208534.3276,True,-102,11262513021682916812,eee
313,2006-05-22,210183.2941,True,-15,9075156551306499954,bbb
314,2006-05-23,186638.8551,True,77,1897775074484247009,aaa
315,2006-05-24,211921.2702,True,15,17134901488181843538,ccc
316,2006-05-25,171703.8222,True,26,17315354738250263765,bbb
317,2006-05-26,612343.2747,True,73,2369131691789443129,ccc
318,2006-06-12,17922.73,True,47,9039729031003736702,eee
319,2006-06-13,618648.6899,True,44,13324380299309735281,bbb
320,2006-06-14,214766.0136,False,70,4783478817476405151,ccc
321,2006-06-16,208844.3486,True,37,14474735317122266920,eee
322,2006-06-19,141334.3049,True,-17,15024263555178515432,ddd
323,2006-06-20,143171.45,False,-48,7114954642440815956,bbb
324,2006-06-21,171001.8138,True,118,12724246687049272354,ccc
325,2006-06-22,266218.3159,True,11,13368622427398548100,ccc
326,2006-06-23,136585.6021,False,-109,7685665192835162175,ddd
327,2006-06-27,153653.5471,True,-102,11653433753233106434,ccc
328,2006-06-28,142650.8247,False,2,15307980883171229906,ddd
329,2006-06-29,164791.2707,True,4,1899593460033001824,aaa
330,2006-06-30,169301.1514,False,-6,14426043538459162675,eee
331,2006-07-03,258392.4931,False,74,9048598909421609788,eee
332,2006-07-04,183715.1755,True,-112,6033868128057472554,bbb
333,2006-07-05,216430.3358,False,82,4547136577635022900,aaa
334,2006-07-06,167413.8237,True,-113,1188095792080298261,ccc
335,2006-07-07,203779.0113,True,-10,10607730889814737146,ccc
336,2006-07-19,89717.551,True,-31,10173478250892605484,bbb
337,2006-07-20,42991.8942,True,40,3229905043873487990,eee
338,2006-07-21,46545.4647,False,-102,11333417049768329924,aaa
339,2006-07-24,30064.4779,True,76,13037009613452928949,bbb
340,2006-07-25,51096.3119,False,13,10203324240793384613,bbb
341,2006-07-26,58427.2817,False,28,8572749769696250936,eee
342,2006-07-27,101244.8484,False,-15,10513454521875783532,eee
343,2006-07-28,77385.7383,False,-15,3489222438602044125,eee
344,2006-07-31,77544.8022,True,-100,3915848197112758339,ccc
345,2006-08-01,45597.4778,False,-49,18343753953219679558,eee
346,2006-08-02,43451.3806,False,-105,5926981020289033522,ddd
347,2006-08-03,32417.88,True,80,1108545686570500189,ddd
348,2006-08-04,27579.8986,False,94,18409565512431975154,bbb
349,2006-08-07,36052.5083,True,-86,12286965606527791051,ddd
350,2006-08-08,42337.8768,False,-76,1953134296122796690,ddd
351,2006-08-09,26382.9088,True,8,10783194848868150109,ddd
352,2006-08-10,32607.1198,False,-120,10768813865093394701,eee
353,2006-08-11,21891.4165,False,110,13139622270801194924,eee
354,2006-08-14,41631.7254,True,-6,15567147624980391449,eee
355,2006-08-15,32108.2449,False,76,13389817536102555707,aaa
356,2006-08-16,49959.27,True,6,10186020613628533641,aaa
357,2006-08-17,38682.6072,True,-33,3060063854979683147,aaa
358,2006-08-18,47248.7384,False,55,13403561900074724449,eee
359,2006-08-21,47495.7783,False,31,11403051042805882910,aaa
360,2006-08-22,40989.4426,True,-43,15350442481914391268,bbb
361,2006-08-23,50492.1271,True,-11,4524728059449591742,eee
362,2006-08-24,57908.6863,False,-32,4816154396563245071,ccc
363,2006-08-25,26733.3967,False,-56,12093547893957755236,ddd
364,2006-08-28,114795.5209,True,73,14276550767092931115,eee
365,2006-08-29,76297.6951,True,-55,920857268312695969,eee
366,2006-08-30,36871.534,False,-92,6159491930854970028,aaa
367,2006-08-31,52130.8823,False,77,1317643399244057060,ccc
368,2006-09-01,43900.4161,False,-93,15231559916980104281,ccc
369,2006-09-04,32643.338,False,-41,15891385917205504143,bbb
370,2006-09-05,81033.6703,True,40,6354480205823375866,aaa
371,2006-09-06,42259.9424,True,94,14242040373032183439,ccc
372,2006-09-07,95753.8572,True,47,6181382489802719136,bbb
373,2006-09-08,55096.2943,False,31,9099071530824457993,aaa
374,2006-09-11,148930.4768,False,55,3347643474858579972,aaa
375,2006-09-12,98758.6235,False,21,3398602661101249576,eee
376,2006-09-13,130265.4629,True,-113,2011881634102616184,ddd
377,2006-09-14,144576.3299,False,53,4120381720109220962,bbb
378,2006-09-15,148741.2932,True,-46,4454439318645208077,eee
379,2006-09-18,90988.7119,False,-41,750574655618535719,eee
380,2006-09-19,120214.1812,True,20,13896584941721382794,aaa
381,2006-09-20,65001.3479,True,-45,8623718375359109781,ddd
382,2006-09-21,85330.748,True,-94,6450583521624231579,eee
383,2006-09-22,124453.0958,False,9,3508764023358899439,ccc
384,2006-09-25,76750.1285,False,-85,16128728134643098376,eee
385,2006-09-26,48444.4282,False,-8,4632396027911950711,bbb
386,2006-09-27,199228.1106,False,109,5640273921390419152,eee
387,2006-09-28,123553.0556,True,-37,9679694760024670792,aaa
388,2006-09-29,214527.2583,False,117,2229819842496746359,bbb
389,2006-10-09,302137.4211,True,-81,4585782691939907382,eee
390,2006-10-13,nan,False,-59,18229584591687397998,aaa
391,2006-10-16,221181.0237,True,-92,16673386940059374268,eee
392,2006-10-17,179342.8431,False,104,15795715569463460615,ddd
393,2006-10-18,158167.203,True,62,12851759872404338288,ddd
394,2006-10-19,117801.8103,True,-52,7126405279162647199,bbb
395,2006-10-20,167203.6452,True,-55,17304106668616122306,ccc
396,2006-10-23,224924.0142,True,-19,4730811761432816195,eee
397,2006-10-24,323768.463,False,-4,4205141504441219430,aaa
398,2006-10-25,286050.328,False,-79,3723186543144709126,eee
399,2006-10-26,399375.5143,False,26,12078583220995516870,ddd
400,2006-10-27,429461.9508,False,-33,3297509932526125187,bbb
401,2006-10-30,291953.919,True,-93,2746144505158091142,ddd
402,2006-10-31,209225.6892,False,79,11435875948241265669,eee
403,2006-11-01,198877.9674,False,-68,14442096075798238911,ccc
404,2006-11-02,171511.7422,False,37,11335487440651419392,ccc
405,2006-11-03,233758.0199,False,-66,149032343998872669,bbb
406,2006-11-06,226980.3234,True,-128,14777744991916282494,bbb
407,2006-11-07,238848.8238,False,3,205055125744682454,ccc
408,2006-11-08,267855.767,True,111,12828785691105653427,bbb
409,2006-11-09,404885.1839,False,126,12153058372904761288,ccc
410,2006-11-10,398474.6086,False,127,1567798368947339691,eee
411,2006-11-13,233866.0517,False,69,11101510321150472065,ddd
412,2006-11-14,286451.0405,True,-47,12313049750281823177,bbb
413,2006-11-15,242609.5921,True,60,8699448044265257943,bbb
414,2006-11-16,347317.343,True,-66,18019812739979712189,aaa
415,2006-11-17,185432.575,True,75,24442782596005907,eee
416,2006-11-20,346155.166,True,-43,14061629558628334088,bbb
417,2006-11-21,932197.0203,False,-61,6447402730932117063,eee
418,2006-11-22,836698.3869,False,8,15726353385963011549,ddd
419,2006-11-23,623603.352,True,-76,227021563538429865,ddd
420,2006-11-24,524634.3918,True,114,5982554734941819273,aaa
421,2006-11-27,429537.9408,False,-120,5574920987203110722,ddd
422,2006-11-28,254090.2387,True,78,7462866581624298708,ddd
423,2006-11-29,358277.8665,True,29,6057659087409948420,aaa
424,2006-11-30,407057.2109,True,81,3356734631548794646,eee
425,2006-12-01,288315.4816,True,-30,275834771699730355,bbb
426,2006-12-04,550707.8604,False,-62,10269869887415931832,ccc
427,2006-12-05,532345.3623,True,75,5656423123011548515,bbb
428,2006-12-06,536588.4388,True,-102,2325417721149491191,aaa
429,2006-12-07,728859.0289,False,101,6070920520708751969,bbb
430,2006-12-08,450406.3621,True,57,15186871567871875699,ccc
431,2006-12-11,407620.7061,True,-30,9536532469713349765,eee
432,2006-12-12,565319.5975,False,-38,8028540684212683218,ccc
433,2006-12-13,558764.9005,False,79,13143055887922421520,aaa
434,2006-12-14,476514.5018,True,-45,6511796253337805760,bbb
435,2006-12-15,389877.6501,False,43,17903768187888853067,ccc
436,2006-12-18,367086.1661,False,-62,10070007774628747691,ddd
437,2006-12-19,481865.2862,True,63,4921734492396034856,eee
438,2006-12-20,250714.3831,True,-28,4045710119558160718,bbb
439,2006-12-21,476466.3473,False,-74,17412612272120800587,eee
440,2006-12-22,283431.8209,False,-121,14028735669776499305,ccc
441,2006-12-25,520909.6065,True,41,8861212431946121668,aaa
442,2006-12-26,267769.2817,False,-123,550558210441550164,ddd
443,2006-12-27,500640.4188,False,-65,7017402374444938646,aaa
444,2006-12-28,754610.4734,True,4,3125451739104921584,bbb
445,2006-12-29,727135.0374,False,-85,12460317196742983080,ddd
446,2007-01-04,1016722.8679,True,-15,2087882081758069531,aaa
447,2007-01-05,715011.004,False,-105,2420910189585841468,aaa
